filepath,classe
images/15566.jpg,No-Anomaly
images/10633.jpg,No-Anomaly
images/17733.jpg,No-Anomaly
images/527.jpg,Offline-Module
images/16589.jpg,No-Anomaly
images/11637.jpg,No-Anomaly
images/5154.jpg,Cell
images/17841.jpg,No-Anomaly
images/1232.jpg,Diode
images/19783.jpg,No-Anomaly
images/17212.jpg,No-Anomaly
images/8372.jpg,Vegetation
images/13580.jpg,No-Anomaly
images/5077.jpg,Cell
images/5027.jpg,Cell
images/2857.jpg,Shadowing
images/17967.jpg,No-Anomaly
images/4788.jpg,Cell-Multi
images/15146.jpg,No-Anomaly
images/13187.jpg,No-Anomaly
images/9654.jpg,Vegetation
images/4491.jpg,Cell-Multi
images/6201.jpg,Cell
images/5454.jpg,Cell
images/1551.jpg,Diode
images/10544.jpg,No-Anomaly
images/9405.jpg,Vegetation
images/664.jpg,Offline-Module
images/11771.jpg,No-Anomaly
images/16506.jpg,No-Anomaly
images/10663.jpg,No-Anomaly
images/16370.jpg,No-Anomaly
images/7947.jpg,Hot-Spot-Multi
images/2349.jpg,Diode
images/1833.jpg,Diode
images/15636.jpg,No-Anomaly
images/7136.jpg,Cracking
images/8860.jpg,Vegetation
images/14564.jpg,No-Anomaly
images/16851.jpg,No-Anomaly
images/15932.jpg,No-Anomaly
images/3428.jpg,Shadowing
images/9997.jpg,Vegetation
images/7753.jpg,Cracking
images/4588.jpg,Cell-Multi
images/14902.jpg,No-Anomaly
images/7876.jpg,Cracking
images/17898.jpg,No-Anomaly
images/11930.jpg,No-Anomaly
images/14329.jpg,No-Anomaly
images/19165.jpg,No-Anomaly
images/156.jpg,Offline-Module
images/13727.jpg,No-Anomaly
images/6768.jpg,Hot-Spot
images/11759.jpg,No-Anomaly
images/5865.jpg,Cell
images/15906.jpg,No-Anomaly
images/17654.jpg,No-Anomaly
images/11877.jpg,No-Anomaly
images/13469.jpg,No-Anomaly
images/9889.jpg,Vegetation
images/3419.jpg,Shadowing
images/11129.jpg,No-Anomaly
images/157.jpg,Offline-Module
images/12788.jpg,No-Anomaly
images/19058.jpg,No-Anomaly
images/14367.jpg,No-Anomaly
images/16970.jpg,No-Anomaly
images/5355.jpg,Cell
images/1268.jpg,Diode
images/17167.jpg,No-Anomaly
images/14528.jpg,No-Anomaly
images/14095.jpg,No-Anomaly
images/4750.jpg,Cell-Multi
images/18714.jpg,No-Anomaly
images/6641.jpg,Cell
images/18966.jpg,No-Anomaly
images/4475.jpg,Cell-Multi
images/9167.jpg,Vegetation
images/2743.jpg,Shadowing
images/326.jpg,Offline-Module
images/17755.jpg,No-Anomaly
images/5564.jpg,Cell
images/10537.jpg,No-Anomaly
images/19609.jpg,No-Anomaly
images/3885.jpg,Cell-Multi
images/12809.jpg,No-Anomaly
images/2101.jpg,Diode
images/9484.jpg,Vegetation
images/7390.jpg,Cracking
images/16733.jpg,No-Anomaly
images/10862.jpg,No-Anomaly
images/14723.jpg,No-Anomaly
images/9831.jpg,Vegetation
images/18188.jpg,No-Anomaly
images/13234.jpg,No-Anomaly
images/1192.jpg,Diode
images/289.jpg,Offline-Module
images/8922.jpg,Vegetation
images/4495.jpg,Cell-Multi
images/18406.jpg,No-Anomaly
images/8144.jpg,Hot-Spot-Multi
images/9844.jpg,Vegetation
images/15746.jpg,No-Anomaly
images/2168.jpg,Diode
images/12084.jpg,No-Anomaly
images/15197.jpg,No-Anomaly
images/2121.jpg,Diode
images/1943.jpg,Diode
images/4541.jpg,Cell-Multi
images/15285.jpg,No-Anomaly
images/13987.jpg,No-Anomaly
images/8276.jpg,Soiling
images/5091.jpg,Cell
images/4658.jpg,Cell-Multi
images/11022.jpg,No-Anomaly
images/16734.jpg,No-Anomaly
images/12520.jpg,No-Anomaly
images/15897.jpg,No-Anomaly
images/10712.jpg,No-Anomaly
images/19837.jpg,No-Anomaly
images/14066.jpg,No-Anomaly
images/185.jpg,Offline-Module
images/14995.jpg,No-Anomaly
images/5128.jpg,Cell
images/984.jpg,Diode-Multi
images/15565.jpg,No-Anomaly
images/6655.jpg,Cell
images/18993.jpg,No-Anomaly
images/10309.jpg,No-Anomaly
images/19142.jpg,No-Anomaly
images/17314.jpg,No-Anomaly
images/18366.jpg,No-Anomaly
images/13338.jpg,No-Anomaly
images/13567.jpg,No-Anomaly
images/4420.jpg,Cell-Multi
images/15004.jpg,No-Anomaly
images/239.jpg,Offline-Module
images/14511.jpg,No-Anomaly
images/18457.jpg,No-Anomaly
images/6308.jpg,Cell
images/13636.jpg,No-Anomaly
images/18413.jpg,No-Anomaly
images/873.jpg,Diode-Multi
images/6533.jpg,Cell
images/16102.jpg,No-Anomaly
images/312.jpg,Offline-Module
images/12777.jpg,No-Anomaly
images/14746.jpg,No-Anomaly
images/7870.jpg,Cracking
images/8008.jpg,Hot-Spot-Multi
images/1166.jpg,Diode
images/5848.jpg,Cell
images/1758.jpg,Diode
images/13441.jpg,No-Anomaly
images/418.jpg,Offline-Module
images/9053.jpg,Vegetation
images/12081.jpg,No-Anomaly
images/18110.jpg,No-Anomaly
images/12919.jpg,No-Anomaly
images/15984.jpg,No-Anomaly
images/12269.jpg,No-Anomaly
images/5536.jpg,Cell
images/10956.jpg,No-Anomaly
images/1014.jpg,Diode
images/3500.jpg,Shadowing
images/3695.jpg,Cell-Multi
images/6083.jpg,Cell
images/9504.jpg,Vegetation
images/3096.jpg,Shadowing
images/19530.jpg,No-Anomaly
images/9858.jpg,Vegetation
images/3103.jpg,Shadowing
images/7590.jpg,Cracking
images/8170.jpg,Soiling
images/5959.jpg,Cell
images/8486.jpg,Vegetation
images/12411.jpg,No-Anomaly
images/5924.jpg,Cell
images/12127.jpg,No-Anomaly
images/6840.jpg,Hot-Spot
images/1555.jpg,Diode
images/17963.jpg,No-Anomaly
images/15858.jpg,No-Anomaly
images/17597.jpg,No-Anomaly
images/6261.jpg,Cell
images/12165.jpg,No-Anomaly
images/1473.jpg,Diode
images/2132.jpg,Diode
images/18678.jpg,No-Anomaly
images/3599.jpg,Cell-Multi
images/6657.jpg,Cell
images/11643.jpg,No-Anomaly
images/10219.jpg,No-Anomaly
images/13913.jpg,No-Anomaly
images/12581.jpg,No-Anomaly
images/9731.jpg,Vegetation
images/3188.jpg,Shadowing
images/1305.jpg,Diode
images/1838.jpg,Diode
images/11477.jpg,No-Anomaly
images/268.jpg,Offline-Module
images/16104.jpg,No-Anomaly
images/11250.jpg,No-Anomaly
images/1444.jpg,Diode
images/18997.jpg,No-Anomaly
images/17644.jpg,No-Anomaly
images/19704.jpg,No-Anomaly
images/93.jpg,Offline-Module
images/18048.jpg,No-Anomaly
images/7860.jpg,Cracking
images/11548.jpg,No-Anomaly
images/8443.jpg,Vegetation
images/13826.jpg,No-Anomaly
images/1854.jpg,Diode
images/1273.jpg,Diode
images/10097.jpg,No-Anomaly
images/6519.jpg,Cell
images/6816.jpg,Hot-Spot
images/2345.jpg,Diode
images/19552.jpg,No-Anomaly
images/8037.jpg,Hot-Spot-Multi
images/2716.jpg,Shadowing
images/16610.jpg,No-Anomaly
images/314.jpg,Offline-Module
images/1779.jpg,Diode
images/11983.jpg,No-Anomaly
images/11515.jpg,No-Anomaly
images/9227.jpg,Vegetation
images/8311.jpg,Soiling
images/15736.jpg,No-Anomaly
images/3353.jpg,Shadowing
images/15578.jpg,No-Anomaly
images/7034.jpg,Cracking
images/15284.jpg,No-Anomaly
images/5464.jpg,Cell
images/19462.jpg,No-Anomaly
images/18702.jpg,No-Anomaly
images/10827.jpg,No-Anomaly
images/16675.jpg,No-Anomaly
images/10350.jpg,No-Anomaly
images/7650.jpg,Cracking
images/394.jpg,Offline-Module
images/7755.jpg,Cracking
images/458.jpg,Offline-Module
images/5684.jpg,Cell
images/8341.jpg,Soiling
images/2180.jpg,Diode
images/18151.jpg,No-Anomaly
images/1296.jpg,Diode
images/19554.jpg,No-Anomaly
images/15416.jpg,No-Anomaly
images/12043.jpg,No-Anomaly
images/18812.jpg,No-Anomaly
images/19721.jpg,No-Anomaly
images/11900.jpg,No-Anomaly
images/3344.jpg,Shadowing
images/5289.jpg,Cell
images/18795.jpg,No-Anomaly
images/14327.jpg,No-Anomaly
images/16875.jpg,No-Anomaly
images/9316.jpg,Vegetation
images/7277.jpg,Cracking
images/5628.jpg,Cell
images/1654.jpg,Diode
images/4349.jpg,Cell-Multi
images/16237.jpg,No-Anomaly
images/18289.jpg,No-Anomaly
images/6194.jpg,Cell
images/16766.jpg,No-Anomaly
images/2134.jpg,Diode
images/13137.jpg,No-Anomaly
images/13751.jpg,No-Anomaly
images/2467.jpg,Diode
images/7336.jpg,Cracking
images/14674.jpg,No-Anomaly
images/1484.jpg,Diode
images/11188.jpg,No-Anomaly
images/6920.jpg,Hot-Spot
images/3974.jpg,Cell-Multi
images/19670.jpg,No-Anomaly
images/500.jpg,Offline-Module
images/9062.jpg,Vegetation
images/135.jpg,Offline-Module
images/1359.jpg,Diode
images/1888.jpg,Diode
images/8454.jpg,Vegetation
images/12968.jpg,No-Anomaly
images/14844.jpg,No-Anomaly
images/6024.jpg,Cell
images/17682.jpg,No-Anomaly
images/19666.jpg,No-Anomaly
images/14895.jpg,No-Anomaly
images/2012.jpg,Diode
images/12480.jpg,No-Anomaly
images/15002.jpg,No-Anomaly
images/15896.jpg,No-Anomaly
images/1135.jpg,Diode
images/16100.jpg,No-Anomaly
images/3327.jpg,Shadowing
images/2017.jpg,Diode
images/2657.jpg,Shadowing
images/10838.jpg,No-Anomaly
images/4428.jpg,Cell-Multi
images/3740.jpg,Cell-Multi
images/10746.jpg,No-Anomaly
images/7158.jpg,Cracking
images/12550.jpg,No-Anomaly
images/15772.jpg,No-Anomaly
images/3184.jpg,Shadowing
images/18455.jpg,No-Anomaly
images/12222.jpg,No-Anomaly
images/19515.jpg,No-Anomaly
images/8074.jpg,Hot-Spot-Multi
images/686.jpg,Offline-Module
images/18925.jpg,No-Anomaly
images/6184.jpg,Cell
images/1294.jpg,Diode
images/7096.jpg,Cracking
images/18829.jpg,No-Anomaly
images/12864.jpg,No-Anomaly
images/2041.jpg,Diode
images/8967.jpg,Vegetation
images/14271.jpg,No-Anomaly
images/19297.jpg,No-Anomaly
images/5711.jpg,Cell
images/18629.jpg,No-Anomaly
images/3043.jpg,Shadowing
images/15417.jpg,No-Anomaly
images/9317.jpg,Vegetation
images/3837.jpg,Cell-Multi
images/9471.jpg,Vegetation
images/6442.jpg,Cell
images/5984.jpg,Cell
images/14388.jpg,No-Anomaly
images/8844.jpg,Vegetation
images/11023.jpg,No-Anomaly
images/12659.jpg,No-Anomaly
images/17758.jpg,No-Anomaly
images/14535.jpg,No-Anomaly
images/5278.jpg,Cell
images/14562.jpg,No-Anomaly
images/4044.jpg,Cell-Multi
images/7429.jpg,Cracking
images/17133.jpg,No-Anomaly
images/3281.jpg,Shadowing
images/14849.jpg,No-Anomaly
images/19381.jpg,No-Anomaly
images/11585.jpg,No-Anomaly
images/5793.jpg,Cell
images/14821.jpg,No-Anomaly
images/4784.jpg,Cell-Multi
images/2642.jpg,Shadowing
images/12613.jpg,No-Anomaly
images/18659.jpg,No-Anomaly
images/3345.jpg,Shadowing
images/7746.jpg,Cracking
images/19302.jpg,No-Anomaly
images/14880.jpg,No-Anomaly
images/8832.jpg,Vegetation
images/13406.jpg,No-Anomaly
images/4762.jpg,Cell-Multi
images/561.jpg,Offline-Module
images/9156.jpg,Vegetation
images/9597.jpg,Vegetation
images/3287.jpg,Shadowing
images/15949.jpg,No-Anomaly
images/19751.jpg,No-Anomaly
images/2508.jpg,Shadowing
images/11143.jpg,No-Anomaly
images/5840.jpg,Cell
images/12359.jpg,No-Anomaly
images/1932.jpg,Diode
images/5635.jpg,Cell
images/2323.jpg,Diode
images/10951.jpg,No-Anomaly
images/19735.jpg,No-Anomaly
images/12264.jpg,No-Anomaly
images/14927.jpg,No-Anomaly
images/17510.jpg,No-Anomaly
images/19104.jpg,No-Anomaly
images/10416.jpg,No-Anomaly
images/1611.jpg,Diode
images/12069.jpg,No-Anomaly
images/16479.jpg,No-Anomaly
images/1243.jpg,Diode
images/12703.jpg,No-Anomaly
images/19699.jpg,No-Anomaly
images/6111.jpg,Cell
images/8498.jpg,Vegetation
images/7879.jpg,Cracking
images/18249.jpg,No-Anomaly
images/13074.jpg,No-Anomaly
images/6975.jpg,Cracking
images/5551.jpg,Cell
images/15780.jpg,No-Anomaly
images/6202.jpg,Cell
images/11244.jpg,No-Anomaly
images/9121.jpg,Vegetation
images/2909.jpg,Shadowing
images/18464.jpg,No-Anomaly
images/6269.jpg,Cell
images/5327.jpg,Cell
images/3771.jpg,Cell-Multi
images/6911.jpg,Hot-Spot
images/4154.jpg,Cell-Multi
images/12122.jpg,No-Anomaly
images/13265.jpg,No-Anomaly
images/13253.jpg,No-Anomaly
images/8515.jpg,Vegetation
images/11839.jpg,No-Anomaly
images/6339.jpg,Cell
images/16514.jpg,No-Anomaly
images/7256.jpg,Cracking
images/127.jpg,Offline-Module
images/8686.jpg,Vegetation
images/12384.jpg,No-Anomaly
images/17540.jpg,No-Anomaly
images/11499.jpg,No-Anomaly
images/16755.jpg,No-Anomaly
images/15256.jpg,No-Anomaly
images/7686.jpg,Cracking
images/13804.jpg,No-Anomaly
images/14612.jpg,No-Anomaly
images/10323.jpg,No-Anomaly
images/12717.jpg,No-Anomaly
images/8286.jpg,Soiling
images/17800.jpg,No-Anomaly
images/13442.jpg,No-Anomaly
images/17673.jpg,No-Anomaly
images/5659.jpg,Cell
images/16573.jpg,No-Anomaly
images/18224.jpg,No-Anomaly
images/14070.jpg,No-Anomaly
images/9106.jpg,Vegetation
images/17968.jpg,No-Anomaly
images/9353.jpg,Vegetation
images/6309.jpg,Cell
images/9191.jpg,Vegetation
images/8833.jpg,Vegetation
images/9634.jpg,Vegetation
images/5582.jpg,Cell
images/10631.jpg,No-Anomaly
images/1224.jpg,Diode
images/16477.jpg,No-Anomaly
images/3863.jpg,Cell-Multi
images/10477.jpg,No-Anomaly
images/15926.jpg,No-Anomaly
images/10677.jpg,No-Anomaly
images/15161.jpg,No-Anomaly
images/18794.jpg,No-Anomaly
images/2621.jpg,Shadowing
images/13233.jpg,No-Anomaly
images/4030.jpg,Cell-Multi
images/2538.jpg,Shadowing
images/2360.jpg,Diode
images/14489.jpg,No-Anomaly
images/4183.jpg,Cell-Multi
images/18074.jpg,No-Anomaly
images/18045.jpg,No-Anomaly
images/8573.jpg,Vegetation
images/15635.jpg,No-Anomaly
images/17400.jpg,No-Anomaly
images/14666.jpg,No-Anomaly
images/10483.jpg,No-Anomaly
images/1773.jpg,Diode
images/927.jpg,Diode-Multi
images/5552.jpg,Cell
images/12021.jpg,No-Anomaly
images/15154.jpg,No-Anomaly
images/10645.jpg,No-Anomaly
images/10267.jpg,No-Anomaly
images/11862.jpg,No-Anomaly
images/18273.jpg,No-Anomaly
images/6616.jpg,Cell
images/152.jpg,Offline-Module
images/8919.jpg,Vegetation
images/4723.jpg,Cell-Multi
images/11579.jpg,No-Anomaly
images/5962.jpg,Cell
images/16493.jpg,No-Anomaly
images/9773.jpg,Vegetation
images/2773.jpg,Shadowing
images/10778.jpg,No-Anomaly
images/13303.jpg,No-Anomaly
images/10322.jpg,No-Anomaly
images/16935.jpg,No-Anomaly
images/6340.jpg,Cell
images/9616.jpg,Vegetation
images/16904.jpg,No-Anomaly
images/10282.jpg,No-Anomaly
images/12300.jpg,No-Anomaly
images/7918.jpg,Hot-Spot-Multi
images/10418.jpg,No-Anomaly
images/7666.jpg,Cracking
images/19110.jpg,No-Anomaly
images/7911.jpg,Hot-Spot-Multi
images/6980.jpg,Cracking
images/18490.jpg,No-Anomaly
images/7730.jpg,Cracking
images/12473.jpg,No-Anomaly
images/6256.jpg,Cell
images/10475.jpg,No-Anomaly
images/11571.jpg,No-Anomaly
images/16310.jpg,No-Anomaly
images/19891.jpg,No-Anomaly
images/17225.jpg,No-Anomaly
images/822.jpg,Offline-Module
images/19222.jpg,No-Anomaly
images/15321.jpg,No-Anomaly
images/15354.jpg,No-Anomaly
images/5035.jpg,Cell
images/11487.jpg,No-Anomaly
images/10321.jpg,No-Anomaly
images/9248.jpg,Vegetation
images/4161.jpg,Cell-Multi
images/18200.jpg,No-Anomaly
images/16270.jpg,No-Anomaly
images/12199.jpg,No-Anomaly
images/18663.jpg,No-Anomaly
images/11833.jpg,No-Anomaly
images/19324.jpg,No-Anomaly
images/16856.jpg,No-Anomaly
images/10205.jpg,No-Anomaly
images/4060.jpg,Cell-Multi
images/16906.jpg,No-Anomaly
images/8375.jpg,Vegetation
images/16599.jpg,No-Anomaly
images/4268.jpg,Cell-Multi
images/311.jpg,Offline-Module
images/17680.jpg,No-Anomaly
images/13966.jpg,No-Anomaly
images/10837.jpg,No-Anomaly
images/6326.jpg,Cell
images/7902.jpg,Cracking
images/10190.jpg,No-Anomaly
images/19816.jpg,No-Anomaly
images/3093.jpg,Shadowing
images/6487.jpg,Cell
images/2224.jpg,Diode
images/6437.jpg,Cell
images/8507.jpg,Vegetation
images/5165.jpg,Cell
images/9567.jpg,Vegetation
images/1096.jpg,Diode
images/13064.jpg,No-Anomaly
images/18970.jpg,No-Anomaly
images/7853.jpg,Cracking
images/7010.jpg,Cracking
images/4473.jpg,Cell-Multi
images/8513.jpg,Vegetation
images/18063.jpg,No-Anomaly
images/10364.jpg,No-Anomaly
images/10401.jpg,No-Anomaly
images/15654.jpg,No-Anomaly
images/2733.jpg,Shadowing
images/11040.jpg,No-Anomaly
images/2037.jpg,Diode
images/10611.jpg,No-Anomaly
images/16069.jpg,No-Anomaly
images/105.jpg,Offline-Module
images/2233.jpg,Diode
images/6788.jpg,Hot-Spot
images/14249.jpg,No-Anomaly
images/16551.jpg,No-Anomaly
images/7914.jpg,Hot-Spot-Multi
images/18855.jpg,No-Anomaly
images/659.jpg,Offline-Module
images/15677.jpg,No-Anomaly
images/18713.jpg,No-Anomaly
images/17742.jpg,No-Anomaly
images/9064.jpg,Vegetation
images/5815.jpg,Cell
images/16787.jpg,No-Anomaly
images/17304.jpg,No-Anomaly
images/4567.jpg,Cell-Multi
images/4601.jpg,Cell-Multi
images/4182.jpg,Cell-Multi
images/8057.jpg,Hot-Spot-Multi
images/19935.jpg,No-Anomaly
images/18316.jpg,No-Anomaly
images/5903.jpg,Cell
images/166.jpg,Offline-Module
images/10589.jpg,No-Anomaly
images/1543.jpg,Diode
images/8122.jpg,Hot-Spot-Multi
images/7689.jpg,Cracking
images/6423.jpg,Cell
images/19221.jpg,No-Anomaly
images/10572.jpg,No-Anomaly
images/8023.jpg,Hot-Spot-Multi
images/9788.jpg,Vegetation
images/9338.jpg,Vegetation
images/16814.jpg,No-Anomaly
images/13240.jpg,No-Anomaly
images/4842.jpg,Cell-Multi
images/2612.jpg,Shadowing
images/18003.jpg,No-Anomaly
images/2658.jpg,Shadowing
images/13355.jpg,No-Anomaly
images/19928.jpg,No-Anomaly
images/14758.jpg,No-Anomaly
images/11415.jpg,No-Anomaly
images/19834.jpg,No-Anomaly
images/17582.jpg,No-Anomaly
images/16931.jpg,No-Anomaly
images/17516.jpg,No-Anomaly
images/4259.jpg,Cell-Multi
images/19715.jpg,No-Anomaly
images/2459.jpg,Diode
images/4663.jpg,Cell-Multi
images/264.jpg,Offline-Module
images/15692.jpg,No-Anomaly
images/18715.jpg,No-Anomaly
images/4989.jpg,Cell
images/14567.jpg,No-Anomaly
images/12087.jpg,No-Anomaly
images/17700.jpg,No-Anomaly
images/10269.jpg,No-Anomaly
images/10983.jpg,No-Anomaly
images/13185.jpg,No-Anomaly
images/6031.jpg,Cell
images/7762.jpg,Cracking
images/12587.jpg,No-Anomaly
images/8271.jpg,Soiling
images/18258.jpg,No-Anomaly
images/17471.jpg,No-Anomaly
images/6942.jpg,Hot-Spot
images/4761.jpg,Cell-Multi
images/13506.jpg,No-Anomaly
images/4920.jpg,Cell
images/12873.jpg,No-Anomaly
images/10424.jpg,No-Anomaly
images/7438.jpg,Cracking
images/11905.jpg,No-Anomaly
images/3959.jpg,Cell-Multi
images/13202.jpg,No-Anomaly
images/1887.jpg,Diode
images/17248.jpg,No-Anomaly
images/2796.jpg,Shadowing
images/7888.jpg,Cracking
images/6999.jpg,Cracking
images/15278.jpg,No-Anomaly
images/18351.jpg,No-Anomaly
images/19455.jpg,No-Anomaly
images/940.jpg,Diode-Multi
images/1470.jpg,Diode
images/8032.jpg,Hot-Spot-Multi
images/17977.jpg,No-Anomaly
images/11730.jpg,No-Anomaly
images/8663.jpg,Vegetation
images/17868.jpg,No-Anomaly
images/6089.jpg,Cell
images/12032.jpg,No-Anomaly
images/10476.jpg,No-Anomaly
images/2044.jpg,Diode
images/2305.jpg,Diode
images/14374.jpg,No-Anomaly
images/14251.jpg,No-Anomaly
images/19802.jpg,No-Anomaly
images/19943.jpg,No-Anomaly
images/9088.jpg,Vegetation
images/254.jpg,Offline-Module
images/9082.jpg,Vegetation
images/12780.jpg,No-Anomaly
images/4309.jpg,Cell-Multi
images/14826.jpg,No-Anomaly
images/9502.jpg,Vegetation
images/7414.jpg,Cracking
images/12369.jpg,No-Anomaly
images/11048.jpg,No-Anomaly
images/14609.jpg,No-Anomaly
images/7073.jpg,Cracking
images/11624.jpg,No-Anomaly
images/17549.jpg,No-Anomaly
images/10077.jpg,No-Anomaly
images/13036.jpg,No-Anomaly
images/2651.jpg,Shadowing
images/9920.jpg,Vegetation
images/193.jpg,Offline-Module
images/17566.jpg,No-Anomaly
images/1386.jpg,Diode
images/19463.jpg,No-Anomaly
images/19641.jpg,No-Anomaly
images/3758.jpg,Cell-Multi
images/9887.jpg,Vegetation
images/12439.jpg,No-Anomaly
images/459.jpg,Offline-Module
images/19651.jpg,No-Anomaly
images/3108.jpg,Shadowing
images/15389.jpg,No-Anomaly
images/10248.jpg,No-Anomaly
images/9692.jpg,Vegetation
images/11537.jpg,No-Anomaly
images/2778.jpg,Shadowing
images/4093.jpg,Cell-Multi
images/6734.jpg,Hot-Spot
images/5218.jpg,Cell
images/19900.jpg,No-Anomaly
images/5930.jpg,Cell
images/2404.jpg,Diode
images/8301.jpg,Soiling
images/12285.jpg,No-Anomaly
images/8283.jpg,Soiling
images/11104.jpg,No-Anomaly
images/4217.jpg,Cell-Multi
images/17787.jpg,No-Anomaly
images/7704.jpg,Cracking
images/15309.jpg,No-Anomaly
images/428.jpg,Offline-Module
images/11001.jpg,No-Anomaly
images/2065.jpg,Diode
images/3973.jpg,Cell-Multi
images/3882.jpg,Cell-Multi
images/2201.jpg,Diode
images/15515.jpg,No-Anomaly
images/16010.jpg,No-Anomaly
images/15847.jpg,No-Anomaly
images/17345.jpg,No-Anomaly
images/12803.jpg,No-Anomaly
images/8506.jpg,Vegetation
images/19161.jpg,No-Anomaly
images/5563.jpg,Cell
images/7634.jpg,Cracking
images/6391.jpg,Cell
images/15852.jpg,No-Anomaly
images/7211.jpg,Cracking
images/11506.jpg,No-Anomaly
images/3395.jpg,Shadowing
images/19853.jpg,No-Anomaly
images/19211.jpg,No-Anomaly
images/19785.jpg,No-Anomaly
images/6349.jpg,Cell
images/5558.jpg,Cell
images/8732.jpg,Vegetation
images/4334.jpg,Cell-Multi
images/5274.jpg,Cell
images/8224.jpg,Soiling
images/6019.jpg,Cell
images/948.jpg,Diode-Multi
images/5626.jpg,Cell
images/2409.jpg,Diode
images/808.jpg,Offline-Module
images/9336.jpg,Vegetation
images/13128.jpg,No-Anomaly
images/13937.jpg,No-Anomaly
images/12933.jpg,No-Anomaly
images/18398.jpg,No-Anomaly
images/8237.jpg,Soiling
images/895.jpg,Diode-Multi
images/11995.jpg,No-Anomaly
images/13191.jpg,No-Anomaly
images/1010.jpg,Diode
images/15289.jpg,No-Anomaly
images/19292.jpg,No-Anomaly
images/5642.jpg,Cell
images/4675.jpg,Cell-Multi
images/4780.jpg,Cell-Multi
images/5837.jpg,Cell
images/4635.jpg,Cell-Multi
images/17778.jpg,No-Anomaly
images/13501.jpg,No-Anomaly
images/13195.jpg,No-Anomaly
images/2878.jpg,Shadowing
images/18510.jpg,No-Anomaly
images/8709.jpg,Vegetation
images/386.jpg,Offline-Module
images/17087.jpg,No-Anomaly
images/14099.jpg,No-Anomaly
images/14572.jpg,No-Anomaly
images/19366.jpg,No-Anomaly
images/13774.jpg,No-Anomaly
images/16335.jpg,No-Anomaly
images/12212.jpg,No-Anomaly
images/10275.jpg,No-Anomaly
images/11866.jpg,No-Anomaly
