filepath,classe
images/14281.jpg,No-Anomaly
images/65.jpg,Offline-Module
images/17099.jpg,No-Anomaly
images/17388.jpg,No-Anomaly
images/17249.jpg,No-Anomaly
images/5203.jpg,Cell
images/13656.jpg,No-Anomaly
images/19892.jpg,No-Anomaly
images/5351.jpg,Cell
images/19771.jpg,No-Anomaly
images/6275.jpg,Cell
images/13452.jpg,No-Anomaly
images/7504.jpg,Cracking
images/11200.jpg,No-Anomaly
images/1356.jpg,Diode
images/12862.jpg,No-Anomaly
images/13098.jpg,No-Anomaly
images/4696.jpg,Cell-Multi
images/15483.jpg,No-Anomaly
images/6384.jpg,Cell
images/696.jpg,Offline-Module
images/18958.jpg,No-Anomaly
images/9612.jpg,Vegetation
images/16324.jpg,No-Anomaly
images/2493.jpg,Diode
images/19926.jpg,No-Anomaly
images/12464.jpg,No-Anomaly
images/14268.jpg,No-Anomaly
images/19107.jpg,No-Anomaly
images/12233.jpg,No-Anomaly
images/8888.jpg,Vegetation
images/14980.jpg,No-Anomaly
images/10975.jpg,No-Anomaly
images/5183.jpg,Cell
images/15637.jpg,No-Anomaly
images/13689.jpg,No-Anomaly
images/1507.jpg,Diode
images/9519.jpg,Vegetation
images/17905.jpg,No-Anomaly
images/10488.jpg,No-Anomaly
images/10459.jpg,No-Anomaly
images/14338.jpg,No-Anomaly
images/9927.jpg,Vegetation
images/13356.jpg,No-Anomaly
images/6267.jpg,Cell
images/1344.jpg,Diode
images/775.jpg,Offline-Module
images/8017.jpg,Hot-Spot-Multi
images/15820.jpg,No-Anomaly
images/4136.jpg,Cell-Multi
images/8678.jpg,Vegetation
images/1061.jpg,Diode
images/182.jpg,Offline-Module
images/3946.jpg,Cell-Multi
images/4867.jpg,Cell
images/13756.jpg,No-Anomaly
images/5527.jpg,Cell
images/3276.jpg,Shadowing
images/19293.jpg,No-Anomaly
images/12214.jpg,No-Anomaly
images/7396.jpg,Cracking
images/14675.jpg,No-Anomaly
images/13835.jpg,No-Anomaly
images/9147.jpg,Vegetation
images/8812.jpg,Vegetation
images/6361.jpg,Cell
images/9234.jpg,Vegetation
images/8492.jpg,Vegetation
images/14759.jpg,No-Anomaly
images/7566.jpg,Cracking
images/2765.jpg,Shadowing
images/19722.jpg,No-Anomaly
images/946.jpg,Diode-Multi
images/17224.jpg,No-Anomaly
images/5283.jpg,Cell
images/18890.jpg,No-Anomaly
images/2533.jpg,Shadowing
images/18507.jpg,No-Anomaly
images/13999.jpg,No-Anomaly
images/5908.jpg,Cell
images/6948.jpg,Hot-Spot
images/16556.jpg,No-Anomaly
images/16874.jpg,No-Anomaly
images/4477.jpg,Cell-Multi
images/9478.jpg,Vegetation
images/1078.jpg,Diode
images/15458.jpg,No-Anomaly
images/8576.jpg,Vegetation
images/2506.jpg,Shadowing
images/12376.jpg,No-Anomaly
images/18336.jpg,No-Anomaly
images/8381.jpg,Vegetation
images/3557.jpg,Cell-Multi
images/8824.jpg,Vegetation
images/18560.jpg,No-Anomaly
images/5989.jpg,Cell
images/12722.jpg,No-Anomaly
images/1457.jpg,Diode
images/14532.jpg,No-Anomaly
images/17804.jpg,No-Anomaly
images/3283.jpg,Shadowing
images/19749.jpg,No-Anomaly
images/6687.jpg,Cell
images/12566.jpg,No-Anomaly
images/13928.jpg,No-Anomaly
images/13562.jpg,No-Anomaly
images/15993.jpg,No-Anomaly
images/9665.jpg,Vegetation
images/15893.jpg,No-Anomaly
images/12224.jpg,No-Anomaly
images/18792.jpg,No-Anomaly
images/1685.jpg,Diode
images/2732.jpg,Shadowing
images/2112.jpg,Diode
images/451.jpg,Offline-Module
images/18726.jpg,No-Anomaly
images/9572.jpg,Vegetation
images/10737.jpg,No-Anomaly
images/8220.jpg,Soiling
images/10923.jpg,No-Anomaly
images/5307.jpg,Cell
images/4410.jpg,Cell-Multi
images/8321.jpg,Soiling
images/18105.jpg,No-Anomaly
images/8350.jpg,Soiling
images/16165.jpg,No-Anomaly
images/15841.jpg,No-Anomaly
images/2562.jpg,Shadowing
images/18765.jpg,No-Anomaly
images/9645.jpg,Vegetation
images/6753.jpg,Hot-Spot
images/6439.jpg,Cell
images/17412.jpg,No-Anomaly
images/7092.jpg,Cracking
images/14686.jpg,No-Anomaly
images/18590.jpg,No-Anomaly
images/14656.jpg,No-Anomaly
images/18552.jpg,No-Anomaly
images/14490.jpg,No-Anomaly
images/3409.jpg,Shadowing
images/18585.jpg,No-Anomaly
images/17812.jpg,No-Anomaly
images/8155.jpg,Hot-Spot-Multi
images/1126.jpg,Diode
images/5825.jpg,Cell
images/17984.jpg,No-Anomaly
images/2602.jpg,Shadowing
images/2004.jpg,Diode
images/19633.jpg,No-Anomaly
images/16558.jpg,No-Anomaly
images/12942.jpg,No-Anomaly
images/416.jpg,Offline-Module
images/16653.jpg,No-Anomaly
images/16190.jpg,No-Anomaly
images/7163.jpg,Cracking
images/963.jpg,Diode-Multi
images/19062.jpg,No-Anomaly
images/8741.jpg,Vegetation
images/17005.jpg,No-Anomaly
images/5786.jpg,Cell
images/403.jpg,Offline-Module
images/17031.jpg,No-Anomaly
images/11342.jpg,No-Anomaly
images/14703.jpg,No-Anomaly
images/17382.jpg,No-Anomaly
images/19296.jpg,No-Anomaly
images/10964.jpg,No-Anomaly
images/6947.jpg,Hot-Spot
images/5631.jpg,Cell
images/9335.jpg,Vegetation
images/4015.jpg,Cell-Multi
images/9684.jpg,Vegetation
images/2636.jpg,Shadowing
images/4095.jpg,Cell-Multi
images/1378.jpg,Diode
images/7606.jpg,Cracking
images/5759.jpg,Cell
images/18440.jpg,No-Anomaly
images/2008.jpg,Diode
images/15266.jpg,No-Anomaly
images/16725.jpg,No-Anomaly
images/3301.jpg,Shadowing
images/8701.jpg,Vegetation
images/14381.jpg,No-Anomaly
images/3213.jpg,Shadowing
images/9533.jpg,Vegetation
images/13793.jpg,No-Anomaly
images/19313.jpg,No-Anomaly
images/10417.jpg,No-Anomaly
images/9378.jpg,Vegetation
images/7297.jpg,Cracking
images/5193.jpg,Cell
images/1211.jpg,Diode
images/10953.jpg,No-Anomaly
images/16316.jpg,No-Anomaly
images/8892.jpg,Vegetation
images/9742.jpg,Vegetation
images/18882.jpg,No-Anomaly
images/18690.jpg,No-Anomaly
images/8044.jpg,Hot-Spot-Multi
images/2377.jpg,Diode
images/14822.jpg,No-Anomaly
images/17953.jpg,No-Anomaly
images/599.jpg,Offline-Module
images/13143.jpg,No-Anomaly
images/17572.jpg,No-Anomaly
images/10823.jpg,No-Anomaly
images/17734.jpg,No-Anomaly
images/9760.jpg,Vegetation
images/18914.jpg,No-Anomaly
images/9545.jpg,Vegetation
images/6707.jpg,Cell
images/13621.jpg,No-Anomaly
images/14092.jpg,No-Anomaly
images/4232.jpg,Cell-Multi
images/2543.jpg,Shadowing
images/6982.jpg,Cracking
images/5286.jpg,Cell
images/283.jpg,Offline-Module
images/18869.jpg,No-Anomaly
images/5605.jpg,Cell
images/11393.jpg,No-Anomaly
images/16235.jpg,No-Anomaly
images/6377.jpg,Cell
images/10654.jpg,No-Anomaly
images/19501.jpg,No-Anomaly
images/15920.jpg,No-Anomaly
images/3021.jpg,Shadowing
images/9029.jpg,Vegetation
images/10532.jpg,No-Anomaly
images/10531.jpg,No-Anomaly
images/10796.jpg,No-Anomaly
images/2488.jpg,Diode
images/14985.jpg,No-Anomaly
images/7378.jpg,Cracking
images/5397.jpg,Cell
images/8405.jpg,Vegetation
images/10312.jpg,No-Anomaly
images/13590.jpg,No-Anomaly
images/19007.jpg,No-Anomaly
images/7652.jpg,Cracking
images/5686.jpg,Cell
images/15427.jpg,No-Anomaly
images/15275.jpg,No-Anomaly
images/6744.jpg,Hot-Spot
images/15738.jpg,No-Anomaly
images/15108.jpg,No-Anomaly
images/5096.jpg,Cell
images/13752.jpg,No-Anomaly
images/11801.jpg,No-Anomaly
images/16603.jpg,No-Anomaly
images/3625.jpg,Cell-Multi
images/16425.jpg,No-Anomaly
images/18564.jpg,No-Anomaly
images/15480.jpg,No-Anomaly
images/4272.jpg,Cell-Multi
images/16164.jpg,No-Anomaly
images/13553.jpg,No-Anomaly
images/7544.jpg,Cracking
images/15016.jpg,No-Anomaly
images/7772.jpg,Cracking
images/8676.jpg,Vegetation
images/18633.jpg,No-Anomaly
images/15293.jpg,No-Anomaly
images/8546.jpg,Vegetation
images/2975.jpg,Shadowing
images/106.jpg,Offline-Module
images/18723.jpg,No-Anomaly
images/3936.jpg,Cell-Multi
images/11261.jpg,No-Anomaly
images/14275.jpg,No-Anomaly
images/4382.jpg,Cell-Multi
images/7939.jpg,Hot-Spot-Multi
images/3279.jpg,Shadowing
images/17401.jpg,No-Anomaly
images/3708.jpg,Cell-Multi
images/13830.jpg,No-Anomaly
images/7482.jpg,Cracking
images/15867.jpg,No-Anomaly
images/19314.jpg,No-Anomaly
images/1044.jpg,Diode
images/19876.jpg,No-Anomaly
images/19580.jpg,No-Anomaly
images/17507.jpg,No-Anomaly
images/10197.jpg,No-Anomaly
images/14770.jpg,No-Anomaly
images/15558.jpg,No-Anomaly
images/77.jpg,Offline-Module
images/7744.jpg,Cracking
images/4753.jpg,Cell-Multi
images/3374.jpg,Shadowing
images/17158.jpg,No-Anomaly
images/4886.jpg,Cell
images/9395.jpg,Vegetation
images/19361.jpg,No-Anomaly
images/7929.jpg,Hot-Spot-Multi
images/3347.jpg,Shadowing
images/9673.jpg,Vegetation
images/19226.jpg,No-Anomaly
images/7885.jpg,Cracking
images/7445.jpg,Cracking
images/14576.jpg,No-Anomaly
images/1329.jpg,Diode
images/13485.jpg,No-Anomaly
images/8383.jpg,Vegetation
images/9632.jpg,Vegetation
images/12236.jpg,No-Anomaly
images/6880.jpg,Hot-Spot
images/4949.jpg,Cell
images/19114.jpg,No-Anomaly
images/15835.jpg,No-Anomaly
images/10549.jpg,No-Anomaly
images/13474.jpg,No-Anomaly
images/17736.jpg,No-Anomaly
images/1721.jpg,Diode
images/10659.jpg,No-Anomaly
images/4854.jpg,Cell
images/2556.jpg,Shadowing
images/11543.jpg,No-Anomaly
images/429.jpg,Offline-Module
images/17289.jpg,No-Anomaly
images/12774.jpg,No-Anomaly
images/16580.jpg,No-Anomaly
images/8089.jpg,Hot-Spot-Multi
images/17978.jpg,No-Anomaly
images/7511.jpg,Cracking
images/6525.jpg,Cell
images/2838.jpg,Shadowing
images/17089.jpg,No-Anomaly
images/9848.jpg,Vegetation
images/15115.jpg,No-Anomaly
images/15388.jpg,No-Anomaly
images/17543.jpg,No-Anomaly
images/9400.jpg,Vegetation
images/15762.jpg,No-Anomaly
images/11271.jpg,No-Anomaly
images/10423.jpg,No-Anomaly
images/10896.jpg,No-Anomaly
images/8112.jpg,Hot-Spot-Multi
images/3945.jpg,Cell-Multi
images/5020.jpg,Cell
images/19489.jpg,No-Anomaly
images/17844.jpg,No-Anomaly
images/14071.jpg,No-Anomaly
images/736.jpg,Offline-Module
images/12816.jpg,No-Anomaly
images/17373.jpg,No-Anomaly
images/16399.jpg,No-Anomaly
images/13700.jpg,No-Anomaly
images/9624.jpg,Vegetation
images/1908.jpg,Diode
images/13899.jpg,No-Anomaly
images/8006.jpg,Hot-Spot-Multi
images/893.jpg,Diode-Multi
images/12294.jpg,No-Anomaly
images/16756.jpg,No-Anomaly
images/10489.jpg,No-Anomaly
images/18830.jpg,No-Anomaly
images/4858.jpg,Cell
images/4556.jpg,Cell-Multi
images/17260.jpg,No-Anomaly
images/2299.jpg,Diode
images/12004.jpg,No-Anomaly
images/13238.jpg,No-Anomaly
images/1503.jpg,Diode
images/5055.jpg,Cell
images/486.jpg,Offline-Module
images/590.jpg,Offline-Module
images/10683.jpg,No-Anomaly
images/10782.jpg,No-Anomaly
images/6390.jpg,Cell
images/17837.jpg,No-Anomaly
images/15985.jpg,No-Anomaly
images/15363.jpg,No-Anomaly
images/8150.jpg,Hot-Spot-Multi
images/14104.jpg,No-Anomaly
images/17267.jpg,No-Anomaly
images/12797.jpg,No-Anomaly
images/8217.jpg,Soiling
images/9571.jpg,Vegetation
images/13327.jpg,No-Anomaly
images/17926.jpg,No-Anomaly
images/6892.jpg,Hot-Spot
images/19921.jpg,No-Anomaly
images/16330.jpg,No-Anomaly
images/12536.jpg,No-Anomaly
images/16807.jpg,No-Anomaly
images/1084.jpg,Diode
images/13926.jpg,No-Anomaly
images/13374.jpg,No-Anomaly
images/8251.jpg,Soiling
images/996.jpg,Diode-Multi
images/18322.jpg,No-Anomaly
images/825.jpg,Offline-Module
images/17014.jpg,No-Anomaly
images/15411.jpg,No-Anomaly
images/951.jpg,Diode-Multi
images/8060.jpg,Hot-Spot-Multi
images/12147.jpg,No-Anomaly
images/9766.jpg,Vegetation
images/10762.jpg,No-Anomaly
images/12094.jpg,No-Anomaly
images/9435.jpg,Vegetation
images/9563.jpg,Vegetation
images/4456.jpg,Cell-Multi
images/618.jpg,Offline-Module
images/19410.jpg,No-Anomaly
images/16081.jpg,No-Anomaly
images/10266.jpg,No-Anomaly
images/3109.jpg,Shadowing
images/9232.jpg,Vegetation
images/13661.jpg,No-Anomaly
images/7206.jpg,Cracking
images/3425.jpg,Shadowing
images/5177.jpg,Cell
images/4102.jpg,Cell-Multi
images/13857.jpg,No-Anomaly
images/3896.jpg,Cell-Multi
images/3140.jpg,Shadowing
images/15571.jpg,No-Anomaly
images/5782.jpg,Cell
images/9795.jpg,Vegetation
images/14988.jpg,No-Anomaly
images/7655.jpg,Cracking
images/8118.jpg,Hot-Spot-Multi
images/606.jpg,Offline-Module
images/15312.jpg,No-Anomaly
images/604.jpg,Offline-Module
images/2244.jpg,Diode
images/3466.jpg,Shadowing
images/15057.jpg,No-Anomaly
images/7093.jpg,Cracking
images/11655.jpg,No-Anomaly
images/2417.jpg,Diode
images/3852.jpg,Cell-Multi
images/17058.jpg,No-Anomaly
images/4053.jpg,Cell-Multi
images/4690.jpg,Cell-Multi
images/10187.jpg,No-Anomaly
images/1598.jpg,Diode
images/18670.jpg,No-Anomaly
images/10220.jpg,No-Anomaly
images/18931.jpg,No-Anomaly
images/330.jpg,Offline-Module
images/6322.jpg,Cell
images/4528.jpg,Cell-Multi
images/9805.jpg,Vegetation
images/9917.jpg,Vegetation
images/18875.jpg,No-Anomaly
images/15243.jpg,No-Anomaly
images/18293.jpg,No-Anomaly
images/14893.jpg,No-Anomaly
images/16476.jpg,No-Anomaly
images/11196.jpg,No-Anomaly
images/14495.jpg,No-Anomaly
images/5974.jpg,Cell
images/13849.jpg,No-Anomaly
images/19019.jpg,No-Anomaly
images/11666.jpg,No-Anomaly
images/433.jpg,Offline-Module
images/4544.jpg,Cell-Multi
images/5587.jpg,Cell
images/16153.jpg,No-Anomaly
images/12524.jpg,No-Anomaly
images/9005.jpg,Vegetation
images/18331.jpg,No-Anomaly
images/15189.jpg,No-Anomaly
images/7303.jpg,Cracking
images/7751.jpg,Cracking
images/1390.jpg,Diode
images/7240.jpg,Cracking
images/2823.jpg,Shadowing
images/2721.jpg,Shadowing
images/11209.jpg,No-Anomaly
images/12662.jpg,No-Anomaly
images/12991.jpg,No-Anomaly
images/13910.jpg,No-Anomaly
images/8620.jpg,Vegetation
images/9295.jpg,Vegetation
images/14279.jpg,No-Anomaly
images/19739.jpg,No-Anomaly
images/8431.jpg,Vegetation
images/1028.jpg,Diode
images/15983.jpg,No-Anomaly
images/11936.jpg,No-Anomaly
images/9991.jpg,Vegetation
images/6679.jpg,Cell
images/3269.jpg,Shadowing
images/12905.jpg,No-Anomaly
images/17079.jpg,No-Anomaly
images/15796.jpg,No-Anomaly
images/18516.jpg,No-Anomaly
images/17922.jpg,No-Anomaly
images/1615.jpg,Diode
images/3348.jpg,Shadowing
images/8763.jpg,Vegetation
images/16761.jpg,No-Anomaly
images/1881.jpg,Diode
images/19622.jpg,No-Anomaly
images/5214.jpg,Cell
images/6629.jpg,Cell
images/2329.jpg,Diode
images/18941.jpg,No-Anomaly
images/3886.jpg,Cell-Multi
images/11483.jpg,No-Anomaly
images/14337.jpg,No-Anomaly
images/6632.jpg,Cell
images/11844.jpg,No-Anomaly
images/217.jpg,Offline-Module
images/2148.jpg,Diode
images/9626.jpg,Vegetation
images/17487.jpg,No-Anomaly
images/3560.jpg,Cell-Multi
images/444.jpg,Offline-Module
images/2254.jpg,Diode
images/258.jpg,Offline-Module
images/13113.jpg,No-Anomaly
images/11304.jpg,No-Anomaly
images/5321.jpg,Cell
images/3670.jpg,Cell-Multi
images/9747.jpg,Vegetation
images/6628.jpg,Cell
images/4101.jpg,Cell-Multi
images/10525.jpg,No-Anomaly
images/18898.jpg,No-Anomaly
images/18196.jpg,No-Anomaly
images/12077.jpg,No-Anomaly
images/19054.jpg,No-Anomaly
images/16199.jpg,No-Anomaly
images/1427.jpg,Diode
images/7344.jpg,Cracking
images/18181.jpg,No-Anomaly
images/16867.jpg,No-Anomaly
images/12050.jpg,No-Anomaly
images/15050.jpg,No-Anomaly
images/16873.jpg,No-Anomaly
images/11830.jpg,No-Anomaly
images/4957.jpg,Cell
images/18846.jpg,No-Anomaly
images/1917.jpg,Diode
images/6815.jpg,Hot-Spot
images/18343.jpg,No-Anomaly
images/12250.jpg,No-Anomaly
images/8638.jpg,Vegetation
images/14096.jpg,No-Anomaly
images/3766.jpg,Cell-Multi
images/19969.jpg,No-Anomaly
images/10921.jpg,No-Anomaly
images/5120.jpg,Cell
images/3501.jpg,Shadowing
images/900.jpg,Diode-Multi
images/16120.jpg,No-Anomaly
images/9358.jpg,Vegetation
images/6845.jpg,Hot-Spot
images/2157.jpg,Diode
images/4210.jpg,Cell-Multi
images/10584.jpg,No-Anomaly
images/17351.jpg,No-Anomaly
images/17306.jpg,No-Anomaly
images/5789.jpg,Cell
images/15591.jpg,No-Anomaly
images/976.jpg,Diode-Multi
images/9423.jpg,Vegetation
images/18904.jpg,No-Anomaly
images/3293.jpg,Shadowing
images/19430.jpg,No-Anomaly
images/10508.jpg,No-Anomaly
images/11596.jpg,No-Anomaly
images/8639.jpg,Vegetation
images/10997.jpg,No-Anomaly
images/4905.jpg,Cell
images/13996.jpg,No-Anomaly
images/17865.jpg,No-Anomaly
images/76.jpg,Offline-Module
images/15709.jpg,No-Anomaly
images/18721.jpg,No-Anomaly
images/10392.jpg,No-Anomaly
images/12609.jpg,No-Anomaly
images/11639.jpg,No-Anomaly
images/14828.jpg,No-Anomaly
images/9070.jpg,Vegetation
images/958.jpg,Diode-Multi
images/11126.jpg,No-Anomaly
images/714.jpg,Offline-Module
images/3722.jpg,Cell-Multi
images/1343.jpg,Diode
images/4489.jpg,Cell-Multi
images/2081.jpg,Diode
images/13120.jpg,No-Anomaly
images/4736.jpg,Cell-Multi
images/10673.jpg,No-Anomaly
images/6080.jpg,Cell
images/18724.jpg,No-Anomaly
images/16392.jpg,No-Anomaly
images/17203.jpg,No-Anomaly
images/10955.jpg,No-Anomaly
images/5559.jpg,Cell
images/14160.jpg,No-Anomaly
images/15143.jpg,No-Anomaly
images/2075.jpg,Diode
images/2689.jpg,Shadowing
